claimed_id,test_label,is_bonafide,attack_type,score
x2,x2_1,True,,3.721345
x3,x3_3,True,,7.010661
x0,x0_4,True,,-3.667475
x3,x3_2,True,,15.127995
x3,x3_2,True,,7.246171
x0,x0_4,True,,13.581244
x3,x3_0,True,,7.073804
x2,x2_0,True,,15.806552
x0,x0_3,True,,-3.965875
x3,x3_1,True,,-7.287949
x2,x2_1,True,,-16.378222
x0,x0_0,True,,15.390685
x3,x3_4,True,,17.918711
x3,x3_0,True,,-12.611238
x4,x4_1,True,,18.986687
x1,x1_1,True,,14.616495
x0,x0_2,True,,10.567850
x3,x3_0,True,,-6.602097
x1,x1_0,True,,20.419048
x1,x1_4,True,,26.274914
x2,x2_3,True,,9.032085
x4,x4_3,True,,20.773045
x2,x2_2,True,,17.704460
x2,x2_0,True,,9.623244
x0,x0_2,True,,30.000179
x0,x0_2,True,,0.404414
x3,x3_1,True,,-8.314653
x4,x4_0,True,,10.865599
x3,x3_1,True,,12.817485
x0,x0_1,True,,5.752196
x0,x0_4,True,,6.187556
x4,x4_2,True,,9.220807
x4,x4_3,True,,10.681236
x3,x3_1,True,,22.610447
x0,x0_1,True,,9.481678
x4,x4_4,True,,26.363880
x4,x4_4,True,,3.607181
x1,x1_0,True,,12.328947
x0,x0_3,True,,15.722143
x1,x1_0,True,,-2.530485
x2,x2_1,True,,10.462112
x4,x4_0,True,,-8.057611
x2,x2_2,True,,0.235474
x4,x4_4,True,,1.220278
x2,x2_2,True,,10.414728
x1,x1_3,True,,3.850660
x0,x0_1,True,,3.028473
x0,x0_3,True,,12.007257
x1,x1_2,True,,-7.611744
x1,x1_0,True,,9.473138
x4,x4_1,True,,3.782578
x3,x3_4,True,,12.325958
x4,x4_0,True,,8.348332
x3,x3_0,True,,-4.847650
x1,x1_4,True,,30.649666
x3,x3_0,True,,19.500092
x3,x3_2,True,,-6.860334
x4,x4_3,True,,13.081634
x2,x2_0,True,,7.701392
x3,x3_4,True,,22.627571
x1,x1_0,True,,3.495025
x2,x2_4,True,,17.146000
x3,x3_0,True,,12.093096
x3,x3_2,True,,11.146360
x1,x1_3,True,,13.030080
x4,x4_3,True,,16.484718
x1,x1_3,True,,-1.508293
x1,x1_4,True,,0.388268
x2,x2_1,True,,3.816613
x4,x4_0,True,,6.245078
x4,x4_0,True,,9.497909
x3,x3_2,True,,13.624961
x2,x2_0,True,,14.243847
x0,x0_1,True,,10.455752
x4,x4_2,True,,-4.324183
x0,x0_2,True,,-0.665712
x3,x3_2,True,,-13.848335
x4,x4_0,True,,31.003483
x4,x4_3,True,,10.345165
x3,x3_0,True,,17.593384
x2,x2_0,True,,16.728773
x1,x1_3,True,,18.727638
x4,x4_2,True,,5.016932
x2,x2_3,True,,11.298363
x1,x1_1,True,,10.489249
x2,x2_4,True,,17.920927
x0,x0_4,True,,22.119719
x3,x3_0,True,,-3.775574
x0,x0_0,True,,24.496719
x3,x3_3,True,,8.175961
x4,x4_0,True,,5.776718
x0,x0_0,True,,-0.904085
x1,x1_4,True,,8.122578
x2,x2_4,True,,3.114505
x2,x2_3,True,,3.228033
x0,x0_1,True,,0.265172
x1,x1_1,True,,23.507748
x4,x4_3,True,,12.315129
x2,x2_1,True,,22.905174
x0,x0_3,True,,15.154133
x1,x1_0,True,,24.124113
x2,x2_3,True,,22.479578
x4,x4_4,True,,18.424530
x3,x3_1,True,,10.853848
x1,x1_2,True,,-3.441799
x4,x4_4,True,,-11.704849
x1,x1_1,True,,11.313327
x2,x2_2,True,,24.326193
x4,x4_4,True,,19.850788
x4,x4_4,True,,3.069286
x0,x0_3,True,,2.164762
x0,x0_1,True,,16.881126
x1,x1_0,True,,8.317020
x3,x3_2,True,,8.347879
x1,x1_2,True,,1.179391
x2,x2_4,True,,11.569961
x0,x0_0,True,,19.054325
x2,x2_1,True,,7.947927
x0,x0_4,True,,26.877510
x0,x0_1,True,,-0.805279
x4,x4_4,True,,8.692598
x2,x2_0,True,,18.950611
x0,x0_1,True,,13.635080
x4,x4_4,True,,19.751335
x3,x3_3,True,,-0.338181
x2,x2_1,True,,21.072361
x4,x4_1,True,,8.293999
x0,x0_3,True,,8.866085
x3,x3_2,True,,3.417678
x1,x1_3,True,,9.814467
x1,x1_0,True,,16.774113
x1,x1_4,True,,22.469320
x4,x4_1,True,,17.522989
x2,x2_4,True,,2.026763
x4,x4_1,True,,20.731806
x3,x3_4,True,,14.479645
x3,x3_3,True,,16.110380
x4,x4_2,True,,25.913548
x0,x0_3,True,,5.804445
x1,x1_4,True,,-1.915383
x2,x2_0,True,,6.284932
x4,x4_1,True,,4.552818
x1,x1_1,True,,4.551106
x2,x2_0,True,,-5.319623
x1,x1_4,True,,7.821610
x0,x0_0,True,,10.306335
x1,x1_4,True,,7.887352
x1,x1_2,True,,1.769114
x3,x3_0,True,,16.107403
x2,x2_4,True,,17.007252
x2,x2_0,True,,25.140755
x2,x2_1,True,,5.030837
x2,x2_4,True,,-6.206787
x3,x3_1,True,,18.208946
x0,x0_1,True,,9.601273
x2,x2_3,True,,11.475677
x4,x4_1,True,,3.205853
x1,x1_1,True,,11.335749
x0,x0_1,True,,15.598986
x0,x0_4,True,,3.520460
x1,x1_0,True,,6.154165
x4,x4_3,True,,29.417831
x2,x2_4,True,,16.942245
x0,x0_4,True,,24.094627
x3,x3_2,True,,12.162894
x2,x2_3,True,,7.944882
x1,x1_1,True,,10.211632
x4,x4_2,True,,4.681855
x0,x0_4,True,,24.003973
x0,x0_0,True,,8.272074
x4,x4_0,True,,-4.596579
x3,x3_4,True,,-15.325825
x2,x2_0,True,,3.837661
x3,x3_1,True,,-6.328695
x1,x1_3,True,,1.195392
x1,x1_3,True,,23.946585
x2,x2_1,True,,-0.907248
x1,x1_0,True,,19.155094
x1,x1_2,True,,-8.028809
x2,x2_1,True,,21.865442
x4,x4_2,True,,-14.024946
x4,x4_4,True,,11.332290
x4,x4_3,True,,9.133336
x3,x3_1,True,,9.722480
x0,x0_1,True,,8.730591
x4,x4_4,True,,0.038140
x3,x3_3,True,,25.565121
x1,x1_2,True,,12.275634
x2,x2_3,True,,-3.218840
x1,x1_0,True,,10.843704
x4,x4_0,True,,24.080896
x3,x3_3,True,,20.283936
x4,x4_4,True,,5.685544
x2,x2_4,True,,-0.710238
x1,x1_1,True,,16.870274
x3,x3_0,True,,14.184372
x0,x0_0,True,,-2.971832
x1,x1_4,True,,4.916940
x2,x2_4,True,,19.506718
x4,x4_0,True,,10.426531
x0,x0_4,True,,-2.306452
x1,x1_0,True,,-3.878864
x2,x2_2,True,,17.179762
x0,x0_3,True,,12.616451
x3,x3_3,True,,8.277439
x2,x2_4,True,,26.685984
x4,x4_0,True,,14.199751
x2,x2_2,True,,21.602329
x4,x4_4,True,,9.448318
x2,x2_2,True,,-12.312449
x1,x1_0,True,,16.455399
x4,x4_4,True,,18.860558
x2,x2_2,True,,12.223840
x1,x1_4,True,,6.743165
x4,x4_0,True,,24.919355
x4,x4_3,True,,10.002790
x4,x4_3,True,,9.686274
x0,x0_2,True,,7.301557
x0,x0_2,True,,21.064377
x3,x3_0,True,,4.404137
x4,x4_1,True,,22.291355
x3,x3_1,True,,14.165287
x3,x3_0,True,,13.819970
x0,x0_2,True,,5.319591
x2,x2_4,True,,19.902975
x4,x4_1,True,,3.885317
x3,x3_2,True,,4.823157
x4,x4_3,True,,0.088232
x2,x2_2,True,,1.266983
x1,x1_1,True,,14.774759
x2,x2_1,True,,19.871025
x2,x2_3,True,,-2.518398
x3,x3_3,True,,30.037109
x1,x1_4,True,,-7.980028
x1,x1_3,True,,17.677967
x3,x3_1,True,,2.543392
x4,x4_4,True,,1.223697
x1,x1_0,True,,21.417900
x0,x0_0,True,,23.440605
x4,x4_2,True,,10.564808
x1,x1_4,True,,9.652764
x3,x3_3,True,,24.001717
x1,x1_1,True,,3.720479
x3,x3_2,True,,7.534425
x2,x2_0,True,,9.574692
x4,x4_4,True,,10.747933
x0,x0_2,True,,18.177120
x3,x3_0,True,,-0.289593
x0,x0_4,True,,4.684248
x0,x0_4,True,,19.115078
x2,x2_1,True,,9.677495
x0,x0_3,True,,31.260183
x4,x4_2,True,,11.282025
x0,x0_0,True,,8.145118
x0,x0_3,True,,39.779896
x0,x0_4,True,,7.105278
x2,x2_1,True,,21.230743
x4,x4_1,True,,-2.115038
x0,x0_1,True,,5.117177
x4,x4_3,True,,14.415777
x2,x2_0,True,,14.446549
x0,x0_0,True,,19.616135
x0,x0_0,True,,8.087821
x3,x3_1,True,,4.943175
x4,x4_3,True,,11.588702
x2,x2_4,True,,8.970453
x2,x2_1,True,,15.570305
x1,x1_0,True,,19.547226
x1,x1_4,True,,6.812010
x1,x1_0,True,,9.330769
x0,x0_4,True,,-1.174366
x0,x0_0,True,,15.284930
x2,x2_4,True,,6.220062
x2,x2_2,True,,11.233718
x4,x4_0,True,,15.482698
x2,x2_0,True,,6.592800
x2,x2_2,True,,7.786561
x0,x0_0,True,,4.492219
x0,x0_3,True,,30.479309
x4,x4_0,True,,11.455403
x0,x0_2,True,,1.947561
x2,x2_1,True,,8.393393
x0,x0_2,True,,0.630537
x1,x1_0,True,,10.691193
x2,x2_1,True,,13.892730
x2,x2_3,True,,11.159410
x0,x0_2,True,,-1.606160
x3,x3_4,True,,11.591481
x0,x0_4,True,,-7.689291
x0,x0_1,True,,23.223331
x2,x2_3,True,,15.473799
x3,x3_1,True,,14.238632
x3,x3_4,True,,1.349590
x4,x4_3,True,,-1.794470
x1,x1_4,True,,-1.969933
x1,x1_4,True,,5.974847
x2,x2_1,True,,2.870347
x4,x4_2,True,,22.125328
x2,x2_4,True,,8.651202
x2,x2_4,True,,18.104305
x2,x2_2,True,,12.868235
x4,x4_4,True,,8.803463
x4,x4_2,True,,9.959106
x1,x1_2,True,,9.873899
x1,x1_0,True,,9.269746
x1,x1_0,True,,27.680185
x4,x4_4,True,,17.182821
x4,x4_2,True,,6.039475
x4,x4_1,True,,19.882133
x4,x4_3,True,,15.568478
x4,x4_3,True,,-0.057879
x2,x2_0,True,,14.271217
x1,x1_4,True,,6.948388
x4,x4_2,True,,17.422070
x1,x1_4,True,,10.051628
x4,x4_4,True,,10.723799
x4,x4_0,True,,21.728611
x0,x0_2,True,,17.908272
x2,x2_1,True,,22.577503
x1,x1_0,True,,-0.576519
x2,x2_1,True,,4.153018
x2,x2_2,True,,10.242246
x4,x4_4,True,,7.017858
x1,x1_3,True,,4.224322
x1,x1_0,True,,30.325720
x3,x3_2,True,,32.244114
x1,x1_4,True,,22.186380
x4,x4_1,True,,15.271450
x4,x4_0,True,,-1.459345
x1,x1_1,True,,1.906648
x0,x0_0,True,,15.310268
x2,x2_1,True,,9.666832
x3,x3_2,True,,27.228300
x4,x4_0,True,,-15.875826
x3,x3_3,True,,21.877033
x4,x4_3,True,,5.683442
x2,x2_4,True,,11.620278
x0,x0_3,True,,-9.052755
x4,x4_0,True,,12.559298
x4,x4_3,True,,33.341171
x4,x4_0,True,,25.822197
x1,x1_4,True,,8.270761
x1,x1_4,True,,20.982185
x3,x3_4,True,,8.997252
x2,x2_3,True,,14.424849
x2,x2_4,True,,-0.012475
x0,x0_4,True,,-1.492576
x4,x4_0,True,,15.617622
x2,x2_1,True,,-6.981876
x0,x0_1,True,,17.576481
x0,x0_2,True,,-1.628576
x4,x4_4,True,,11.515803
x4,x4_3,True,,22.979057
x3,x3_2,True,,8.124552
x2,x2_4,True,,3.764860
x3,x3_2,True,,5.539437
x1,x1_1,True,,8.405441
x1,x1_0,True,,7.567046
x4,x4_0,True,,10.771198
x4,x4_3,True,,16.422491
x2,x2_3,True,,7.834050
x4,x4_0,True,,14.504375
x4,x4_3,True,,2.567104
x3,x3_0,True,,19.098095
x1,x1_2,True,,8.819382
x2,x2_1,True,,9.816247
x4,x4_2,True,,11.494009
x0,x0_3,True,,0.554398
x3,x3_0,True,,11.295222
x3,x3_0,True,,27.542164
x3,x3_2,True,,-5.706839
x3,x3_3,True,,9.682979
x0,x0_1,True,,-2.105181
x3,x3_0,True,,1.576510
x4,x4_2,True,,-0.699243
x0,x0_3,True,,-10.115578
x4,x4_2,True,,24.338718
x2,x2_4,True,,4.696395
x3,x3_3,True,,10.640191
x4,x4_3,True,,1.841236
x2,x2_2,True,,17.443392
x2,x2_1,True,,19.340513
x2,x2_0,True,,27.097145
x0,x0_2,True,,15.542947
x1,x1_0,True,,11.065857
x4,x4_0,True,,10.971485
x4,x4_1,True,,13.809704
x0,x0_3,True,,15.830955
x1,x1_0,True,,22.398266
x3,x3_0,True,,8.530650
x0,x0_4,True,,25.735107
x4,x4_2,True,,4.233468
x1,x1_3,True,,9.964629
x3,x3_4,True,,2.793036
x1,x1_2,True,,16.290066
x4,x4_1,True,,17.623634
x3,x3_2,True,,13.062826
x4,x4_2,True,,9.616335
x4,x4_1,True,,9.077497
x2,x2_0,True,,5.768548
x2,x2_1,True,,4.119461
x4,x4_2,True,,14.619961
x2,x2_1,True,,8.716544
x3,x3_1,True,,-4.704557
x3,x3_0,True,,2.649844
x1,x1_3,True,,14.691462
x3,x3_2,True,,-1.825633
x1,x1_3,True,,17.647198
x0,x0_1,True,,-3.126330
x4,x4_2,True,,19.796906
x4,x4_3,True,,3.518528
x4,x4_3,True,,10.084581
x1,x1_3,True,,1.639486
x1,x1_2,True,,7.050309
x2,x2_0,True,,2.459847
x3,x3_0,True,,11.466499
x2,x2_0,True,,10.819482
x2,x2_1,True,,13.548570
x4,x4_4,True,,4.178061
x3,x3_2,True,,13.577257
x2,x2_3,True,,6.880806
x0,x0_3,True,,12.154080
x2,x2_2,True,,9.847664
x4,x4_3,True,,14.279333
x2,x2_4,True,,6.343376
x3,x3_4,True,,-2.888633
x2,x2_2,True,,9.853531
x4,x4_1,True,,16.825468
x3,x3_3,True,,23.507954
x2,x2_3,True,,-5.537983
x3,x3_3,True,,1.737628
x2,x2_2,True,,16.564117
x3,x3_4,True,,15.285549
x2,x2_0,True,,9.134950
x0,x0_4,True,,2.396655
x2,x2_2,True,,-15.345360
x0,x0_0,True,,12.262691
x1,x1_0,True,,7.626392
x3,x3_2,True,,11.237572
x0,x0_0,True,,10.068653
x1,x1_0,True,,14.385494
x3,x3_2,True,,3.572049
x1,x1_0,True,,7.894755
x3,x3_4,True,,12.011719
x3,x3_3,True,,2.949347
x2,x2_3,True,,-0.216654
x1,x1_0,True,,24.583282
x0,x0_2,True,,23.130125
x3,x3_2,True,,6.383972
x0,x0_3,True,,7.185801
x0,x0_0,True,,22.215683
x1,x1_4,True,,4.845709
x4,x4_1,True,,24.201588
x0,x0_2,True,,5.569734
x3,x3_2,True,,15.310168
x4,x4_4,True,,28.445515
x3,x3_4,True,,-0.988241
x2,x2_4,True,,7.915391
x3,x3_3,True,,4.651950
x2,x2_3,True,,15.061245
x2,x2_1,True,,14.790023
x2,x2_0,True,,2.492616
x4,x4_4,True,,16.495470
x2,x2_4,True,,10.605661
x1,x1_2,True,,-1.030342
x1,x1_1,True,,11.360910
x0,x0_2,True,,10.411355
x4,x4_1,True,,12.112861
x0,x0_2,True,,8.637304
x0,x0_0,True,,6.942616
x1,x1_0,True,,5.212262
x1,x1_4,True,,-1.298706
x2,x2_2,True,,13.634011
x1,x1_2,True,,-2.999310
x3,x3_2,True,,14.605640
x1,x1_0,True,,38.452454
x3,x3_2,True,,-0.124282
x2,x2_3,True,,17.585293
x3,x3_0,True,,23.235201
x0,x0_2,True,,19.053530
x1,x1_1,True,,15.079379
x4,x4_3,True,,5.389039
x3,x3_4,True,,7.375183
x2,x2_2,True,,12.377579
x3,x3_4,True,,12.302280
x0,x0_1,True,,16.381248
x1,x1_2,True,,-7.994436
x3,x3_0,True,,23.413200
x2,x2_4,True,,-4.451018
x3,x3_2,True,,3.185077
x2,x2_2,True,,12.045784
x2,x2_3,True,,6.140979
x3,x3_3,True,,24.328979
x2,x2_1,True,,3.340643
x1,x1_4,True,,7.316546
x4,x4_1,True,,-0.642590
x4,x4_4,True,,-7.999329
x1,x1_3,True,,21.169622
x1,x1_4,True,,10.091642
x3,x3_3,True,,11.266509
x2,x2_3,True,,-2.578593
x1,x1_1,True,,-0.665664
x4,x4_3,True,,15.555626
x1,x1_4,True,,15.021214
x0,x0_2,True,,19.704760
x4,x4_0,True,,19.862461
x0,x0_4,True,,24.751974
x4,x4_2,True,,4.299800
x3,x3_2,True,,3.194982
x2,x2_3,True,,24.001995
x4,x4_4,True,,-4.410449
x3,x3_3,True,,23.256681
x3,x3_1,True,,0.586946
x4,x4_4,True,,18.214134
x1,x1_1,True,,17.247696
x2,x2_1,True,,4.168581
x2,x2_4,True,,16.444868
x0,x0_0,True,,15.056532
x2,x2_2,True,,11.251710
x1,x1_0,True,,20.538101
x3,x3_2,True,,16.525381
x3,x3_2,True,,12.692084
x2,x2_2,True,,9.700098
x2,x2_1,True,,-0.742222
x3,x3_4,True,,5.747790
x4,x4_4,True,,16.767326
x1,x1_3,True,,3.513609
x2,x2_1,True,,11.759770
x3,x3_3,True,,12.390932
x2,x2_4,True,,-2.346712
x1,x1_3,True,,21.987537
x3,x3_4,True,,5.407029
x3,x3_3,True,,15.389403
x1,x1_0,True,,-7.857840
x1,x1_1,True,,10.919062
x3,x3_1,True,,5.166828
x1,x1_4,True,,9.578969
x0,x0_3,True,,11.324230
x1,x1_1,True,,12.119773
x0,x0_3,True,,14.920490
x0,x0_0,True,,12.553928
x2,x2_4,True,,-3.392902
x1,x1_0,True,,18.514736
x0,x0_4,True,,-7.371845
x4,x4_3,True,,9.565129
x1,x1_1,True,,-6.640976
x2,x2_1,True,,7.098877
x0,x0_1,True,,17.733606
x0,x0_3,True,,9.764026
x2,x2_4,True,,18.106943
x1,x1_2,True,,12.936697
x4,x4_4,True,,-9.585226
x0,x0_2,True,,9.706423
x0,x0_3,True,,-1.118240
x3,x3_3,True,,30.706684
x3,x3_0,True,,-11.146336
x1,x1_4,True,,16.530722
x0,x0_3,True,,12.851621
x2,x2_2,True,,13.731036
x0,x0_3,True,,-2.829569
x4,x4_1,True,,8.851151
x0,x0_0,True,,-6.409908
x0,x0_4,True,,8.256868
x1,x1_4,True,,22.359608
x4,x4_2,True,,16.004168
x0,x0_3,True,,8.084003
x2,x2_4,True,,10.154920
x1,x1_0,True,,0.085016
x3,x3_2,True,,24.259138
x4,x4_1,True,,15.488907
x3,x3_4,True,,1.644722
x0,x0_0,True,,22.630430
x0,x0_2,True,,19.177891
x1,x1_3,True,,10.549188
x4,x4_1,True,,-4.799255
x1,x1_0,True,,7.730166
x2,x2_4,True,,29.620420
x0,x0_1,True,,10.276136
x4,x4_0,True,,17.595682
x4,x4_0,True,,8.203098
x3,x3_3,True,,-5.855136
x2,x2_2,True,,5.852653
x3,x3_0,True,,-0.840620
x3,x3_4,True,,17.917646
x2,x2_3,True,,19.233562
x3,x3_0,True,,26.782360
x0,x0_2,True,,25.021032
x1,x1_3,True,,7.629698
x1,x1_2,True,,21.605659
x4,x4_0,True,,9.906079
x1,x1_4,True,,7.861701
x1,x1_3,True,,18.899830
x0,x0_3,True,,5.764992
x4,x4_1,True,,17.444067
x3,x3_4,True,,20.932219
x0,x0_3,True,,15.745619
x1,x1_1,True,,17.504658
x4,x4_0,True,,9.138002
x1,x1_1,True,,13.497530
x0,x0_2,True,,-5.460451
x2,x2_4,True,,20.106050
x3,x3_1,True,,3.490012
x3,x3_4,True,,10.939872
x3,x3_0,True,,1.814955
x3,x3_2,True,,1.151504
x3,x3_0,True,,11.904402
x0,x0_3,True,,9.532801
x2,x2_2,True,,5.656689
x4,x4_4,True,,10.391989
x2,x2_1,True,,33.715919
x4,x4_1,True,,2.639245
x2,x2_0,True,,9.480289
x1,x1_4,True,,8.834530
x1,x1_0,True,,4.719679
x2,x2_4,True,,0.299481
x2,x2_2,True,,4.899306
x2,x2_1,True,,2.897381
x3,x3_4,True,,19.872652
x1,x1_3,True,,14.611216
x2,x2_4,True,,0.225422
x3,x3_0,True,,5.102328
x4,x4_1,True,,13.203561
x0,x0_4,True,,17.075233
x4,x4_2,True,,24.021961
x4,x4_1,True,,4.347124
x1,x1_2,True,,1.349437
x3,x3_3,True,,23.736952
x2,x2_1,True,,-1.602793
x2,x2_4,True,,4.754256
x2,x2_0,True,,0.822355
x2,x2_1,True,,-8.921549
x2,x2_0,True,,5.974836
x3,x3_1,True,,22.017159
x0,x0_2,True,,4.037280
x2,x2_0,True,,-5.504356
x0,x0_2,True,,-0.919821
x4,x4_1,True,,12.686989
x2,x2_2,True,,3.129677
x0,x0_4,True,,12.491621
x4,x4_1,True,,6.576776
x3,x3_3,True,,-9.814981
x4,x4_2,True,,25.158804
x0,x0_2,True,,4.070568
x1,x1_1,True,,7.405091
x1,x1_1,True,,6.688811
x1,x1_4,True,,-8.688648
x1,x1_1,True,,1.071140
x0,x0_3,True,,25.185995
x4,x4_4,True,,29.224474
x2,x2_0,True,,8.604782
x2,x2_2,True,,14.574715
x1,x1_3,True,,0.586648
x3,x3_0,True,,14.450685
x2,x2_3,True,,9.521548
x1,x1_2,True,,11.397495
x2,x2_4,True,,15.173961
x0,x0_0,True,,-0.050459
x0,x0_0,True,,-1.656772
x1,x1_2,True,,0.675333
x3,x3_1,True,,12.315421
x3,x3_2,True,,14.923033
x4,x4_1,True,,20.893414
x3,x3_1,True,,21.503674
x2,x2_4,True,,8.861924
x2,x2_3,True,,26.341160
x1,x1_0,True,,7.556198
x3,x3_3,True,,4.327845
x4,x4_0,True,,29.619423
x3,x3_4,True,,21.190792
x0,x0_4,True,,11.211825
x2,x2_2,True,,7.683656
x0,x0_2,True,,11.291926
x0,x0_0,True,,-16.471708
x2,x2_0,True,,-3.140893
x2,x2_0,True,,5.779098
x4,x4_0,True,,9.670636
x3,x3_1,True,,8.703831
x0,x0_4,True,,-4.339922
x4,x4_3,True,,1.117298
x1,x1_2,True,,15.404480
x2,x2_1,True,,16.006493
x3,x3_1,True,,-3.656277
x1,x1_4,True,,36.254139
x4,x4_1,True,,26.267206
x3,x3_3,True,,26.320484
x1,x1_3,True,,11.718144
x4,x4_2,True,,17.913736
x4,x4_3,True,,-3.103009
x2,x2_1,True,,27.224785
x3,x3_2,True,,11.158923
x3,x3_1,True,,7.636101
x3,x3_2,True,,12.734592
x2,x2_3,True,,16.959681
x4,x4_3,True,,13.578728
x0,x0_4,True,,15.994093
x0,x0_4,True,,-12.991737
x2,x2_4,True,,17.886091
x2,x2_3,True,,3.907351
x0,x0_2,True,,19.728260
x1,x1_0,True,,6.226781
x0,x0_1,True,,5.694719
x2,x2_4,True,,8.376709
x0,x0_0,True,,-10.092842
x0,x0_1,True,,-7.021122
x1,x1_4,True,,18.671543
x0,x0_4,True,,-7.473642
x2,x2_3,True,,-3.171993
x2,x2_3,True,,3.483657
x0,x0_3,True,,14.187792
x3,x3_2,True,,7.710238
x3,x3_3,True,,16.105145
x4,x4_0,True,,5.756618
x0,x0_1,True,,17.684036
x2,x2_0,True,,13.059244
x2,x2_2,True,,22.475401
x4,x4_2,True,,5.401585
x4,x4_2,True,,11.872431
x1,x1_1,True,,9.784719
x0,x0_2,True,,4.643702
x0,x0_0,True,,1.415515
x3,x3_4,True,,17.542030
x4,x4_0,True,,7.208272
x3,x3_3,True,,14.880847
x1,x1_4,True,,1.103858
x3,x3_2,True,,9.560411
x4,x4_4,True,,1.134263
x2,x2_2,True,,17.237253
x3,x3_2,True,,1.319264
x1,x1_2,True,,0.342525
x1,x1_2,True,,4.237963
x0,x0_4,True,,15.619896
x4,x4_1,True,,13.136050
x2,x2_0,True,,-1.124542
x0,x0_1,True,,23.540257
x2,x2_3,True,,20.709991
x1,x1_0,True,,26.146626
x0,x0_1,True,,10.426164
x3,x3_2,True,,23.068653
x0,x0_0,True,,5.902298
x0,x0_4,True,,10.537574
x0,x0_4,True,,19.755363
x4,x4_0,True,,15.126104
x4,x4_0,True,,2.285700
x0,x0_1,True,,8.090968
x0,x0_3,True,,10.528124
x2,x2_2,True,,2.917161
x1,x1_3,True,,14.686644
x4,x4_0,True,,26.413509
x0,x0_1,True,,13.917896
x0,x0_1,True,,8.101844
x3,x3_1,True,,14.473886
x2,x2_2,True,,5.832805
x1,x1_0,True,,12.393124
x3,x3_1,True,,17.111761
x2,x2_4,True,,10.187112
x3,x3_3,True,,-0.911110
x2,x2_1,True,,14.805233
x0,x0_2,True,,6.718700
x2,x2_4,True,,13.945383
x2,x2_2,True,,9.755107
x0,x0_0,True,,40.742546
x0,x0_2,True,,20.600948
x0,x0_4,True,,23.016806
x3,x3_4,True,,12.599276
x3,x3_4,True,,14.702355
x4,x4_1,True,,-12.973103
x0,x0_2,True,,2.620603
x4,x4_3,True,,-2.294947
x4,x4_3,True,,14.486643
x3,x3_4,True,,26.303366
x2,x2_1,True,,8.864277
x0,x0_3,True,,14.666672
x1,x1_0,True,,-1.099000
x0,x0_0,True,,19.838629
x2,x2_1,True,,4.277435
x0,x0_3,True,,27.526472
x3,x3_2,True,,18.766998
x2,x2_3,True,,-5.323906
x0,x0_0,True,,13.338497
x3,x3_3,True,,16.593458
x4,x4_3,True,,19.453169
x4,x4_2,True,,11.138909
x1,x1_0,True,,9.788312
x2,x2_2,True,,0.670011
x3,x3_4,True,,-6.225161
x0,x0_0,True,,3.483712
x4,x4_0,True,,4.704418
x3,x3_3,True,,4.685781
x2,x2_1,True,,10.946034
x0,x0_3,True,,17.371828
x0,x0_4,True,,29.992197
x2,x2_2,True,,8.085283
x0,x0_4,True,,11.746983
x1,x1_4,True,,3.932818
x0,x0_2,True,,24.701702
x0,x0_4,True,,6.105943
x3,x3_0,True,,8.901405
x0,x0_3,True,,8.110431
x0,x0_3,True,,7.707045
x2,x2_0,True,,24.750090
x3,x3_4,True,,-11.146088
x2,x2_0,True,,6.047003
x3,x3_2,True,,10.364194
x1,x1_4,True,,-0.618553
x1,x1_0,True,,1.539578
x1,x1_2,True,,20.384668
x0,x0_1,True,,-4.809543
x0,x0_3,True,,-1.323517
x2,x2_3,True,,3.489158
x2,x2_0,True,,-1.464624
x3,x3_3,True,,22.606216
x1,x1_1,True,,16.821615
x1,x1_1,True,,-1.459619
x0,x0_1,True,,20.614246
x4,x4_3,True,,1.677296
x1,x1_3,True,,19.915873
x1,x1_2,True,,1.906891
x4,x4_3,True,,8.363013
x4,x4_3,True,,25.065014
x1,x1_2,True,,28.262880
x3,x3_2,True,,-5.217588
x4,x4_3,True,,27.606171
x0,x0_2,True,,12.026535
x4,x4_1,True,,7.434758
x2,x2_2,True,,12.244204
x4,x4_4,True,,-3.138658
x3,x3_2,True,,-4.780655
x1,x1_3,True,,0.691830
x3,x3_0,True,,10.689907
x1,x1_3,True,,6.308735
x1,x1_2,True,,20.549166
x0,x0_3,True,,9.110956
x4,x4_2,True,,11.675885
x0,x0_2,True,,17.114056
x0,x0_3,True,,5.646586
x2,x2_4,True,,9.932449
x4,x4_0,True,,7.787465
x1,x1_4,True,,13.821009
x3,x3_4,True,,-7.166603
x3,x3_1,True,,3.295639
x0,x0_3,True,,-1.050893
x2,x2_4,True,,12.455862
x3,x3_2,True,,25.030254
x2,x2_1,True,,7.183170
x1,x1_0,True,,-8.667305
x4,x4_2,True,,11.227552
x2,x2_3,True,,12.625872
x4,x4_1,True,,2.887809
x2,x2_3,True,,15.008457
x3,x3_3,True,,9.530684
x3,x3_0,True,,2.751070
x2,x2_3,True,,11.120125
x2,x2_4,True,,15.784216
x1,x1_1,True,,7.163857
x3,x3_4,True,,26.958595
x1,x1_3,True,,3.517172
x3,x3_4,True,,31.169252
x2,x2_2,True,,1.599389
x4,x4_4,True,,2.140475
x0,x0_3,True,,25.589375
x4,x4_3,True,,-6.763769
x1,x1_2,True,,17.506433
x1,x1_0,True,,17.077059
x0,x0_3,True,,11.140374
x1,x1_2,True,,15.341509
